player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
11,6,9,1,0.0,,,,0.0,8.0,0.0,,,4.1,,,,,49.0,,1.0,0.0,3.2,,6.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,430008.0,,,,1.0,0.0,21.0,1.0,21627.0,47560.0,25933.0,50.0,True,,1.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,90.0,90.0,90.0,15.0,36.0,12.0,10.8,44.8,15.6,2.0,26.0,1.5,0.0,4.0,2.0,1.3,7.5,1.9,403783.0,326848.0,323391.0,95561.0,23203.0,39377.0,39588.0,33099.0,58406.0,55973.0,-9896.0,-19029.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,1.0,0
13,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,935.0,,,,1.0,0.0,0.0,0.0,-30.0,30.0,60.0,45.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,989.0,1040.0,46.0,49.0,83.0,108.0,143.0,200.0,-62.0,-94.0,-117.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
14,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,14538.0,,,,1.0,0.0,0.0,0.0,-1107.0,299.0,1406.0,48.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15296.0,16501.0,17142.0,402.0,764.0,2149.0,2209.0,2139.0,2576.0,-1807.0,-1375.0,-427.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
15,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,97620.0,,,,1.0,0.0,0.0,0.0,-11089.0,1972.0,13061.0,49.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,0.0,2.0,10.0,0.0,4.0,6.0,0.0,0.0,1.5,0.0,0.0,3.0,0.0,0.4,1.1,107386.0,119317.0,123510.0,3888.0,4867.0,5689.0,17261.0,14107.0,36098.0,-13373.0,-9240.0,-30409.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
16,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,123830.0,,,,1.0,0.0,0.0,0.0,-40959.0,648.0,41607.0,45.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,14.0,0.0,0.0,32.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.2,164456.0,189724.0,171240.0,7257.0,26789.0,51839.0,31393.0,15978.0,36965.0,-24136.0,10811.0,14874.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
17,6,9,1,0.0,,,,0.0,13.0,0.0,,,31.3,,,,,49.0,,1.0,0.0,4.8,,10.8,,,,,80.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,400394.0,,,,1.0,0.0,6.0,2.0,-17548.0,7930.0,25478.0,54.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,0,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,9.0,14.0,16.0,7.6,15.6,28.2,2.0,21.3,0.7,11.0,0.0,0.0,2.1,3.7,2.9,409553.0,493590.0,518268.0,6985.0,10701.0,7001.0,91025.0,57166.0,255130.0,-84040.0,-46465.0,-248129.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,2.0,0
18,6,9,1,0.0,,,,0.0,2.0,0.0,,,0.9,,,,,49.0,,1.0,0.0,0.1,,0.0,,,,,25.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,66280.0,,,,1.0,0.0,0.0,1.0,-1158.0,4158.0,5316.0,77.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,3,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,32.0,22.0,3.0,22.0,2.0,1.4,34.4,0.0,0.5,1.1,1.3,28.0,19.0,0.0,3.0,5.5,0.1,65683.0,63489.0,69956.0,5320.0,2000.0,1751.0,7525.0,12151.0,33393.0,-2205.0,-10151.0,-31642.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,1.0,0
19,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,8988.0,,,,1.0,0.0,0.0,0.0,-1479.0,93.0,1572.0,48.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,3,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10324.0,13254.0,13789.0,318.0,751.0,1248.0,3356.0,1961.0,3533.0,-3038.0,-1210.0,-2285.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
20,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,5819.0,,,,1.0,0.0,0.0,0.0,-130.0,389.0,519.0,48.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,3,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5732.0,6061.0,6446.0,288.0,277.0,528.0,850.0,914.0,1471.0,-562.0,-637.0,-943.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
21,6,9,1,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,3655.0,,,,1.0,0.0,0.0,0.0,-317.0,43.0,360.0,52.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,3,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906.0,4571.0,4712.0,60.0,242.0,193.0,767.0,612.0,1106.0,-707.0,-370.0,-913.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,0.0,0
22,6,9,1,0.0,,,,0.0,1.0,0.0,,,0.5,,,,,49.0,,0.0,0.0,0.0,,0.0,,,,,9.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,56582.0,,,,1.0,0.0,0.0,1.0,-5828.0,2798.0,8626.0,57.0,True,,0.0,True,6,9.0,True,1,Arsenal,4,1210,1160,1230,1190,1250,1240,9,Leicester,4,1230,1190,1230,1200,1240,1200,1,False,True,False,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,17.0,3.0,4.0,1.0,1.2,5.4,0.0,0.5,3.0,0.1,0.0,19.0,2.0,0.2,2.7,0.1,61050.0,72091.0,80665.0,3395.0,6127.0,11733.0,16336.0,17831.0,22758.0,-12941.0,-11704.0,-11025.0,5.0,3.0,5.0,1330.0,1140.0,1330.0,1350.0,1160.0,1350.0,1250.0,1130.0,1250.0,1310.0,1160.0,1310.0,1330.0,1020.0,1320.0,1340.0,1050.0,1340.0,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,0.838322,0.667131,1.17817,1.43023,0.144994,2.73834,3.0,4.0,3.0,7.0,3.0,11.0,0.8435999999999999,1.8925,0.3972,-0.5919079999999999,0.5221370000000001,-1.56017,346.0,167.0,502.0,17.0,12.0,14.0,311.0,445.0,256.0,23.0,23.0,29.0,0.671595,0.456022,2.86721,0.873776,2.03227,1.44633,0.671595,0.456022,0.583704,0.873776,2.03227,1.44633,4.0,2.0,3.0,7.0,3.0,5.0,1.1142,0.3094,2.4334,-0.20218099999999994,-1.576248,-0.8626259999999999,210.0,161.0,301.0,24.0,22.0,12.0,212.0,376.0,144.0,23.0,11.0,27.0,2,1.0,206,1.0,0
